"Run ID","Flow","predictive_accuracy","Hyperparameters"
"4065743","mlr.classif.xgboost(9)","0.8803","eta:0292879936449177,depth:12,weight:73446093686232,subsample:31546949907206,bytree:528059970354661,bylevel:207701752660796,lambda:0213456492167853,alpha:0809886258121034,nthread:1,nrounds:865,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5240792","mlr.classif.xgboost(9)","0.8803","eta:125817737596105,depth:4,weight:6959005855658,subsample:490449386532418,bytree:865246164379641,bylevel:845993252936751,lambda:0285240821287702,alpha:15649027101384,nthread:1,nrounds:219,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5139156","mlr.classif.xgboost(9)","0.8803","eta:151354154407298,depth:13,weight:1078801294904,subsample:772609962127171,bytree:752093828748912,bylevel:898007631767541,lambda:0053256915345632,alpha:310211521529349,nthread:1,nrounds:662,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5296662","mlr.classif.xgboost(9)","0.8803","eta:0777036977766843,depth:2,weight:03297365640598,subsample:808202923322096,bytree:922773225465789,bylevel:528448292054236,lambda:388943180442107,alpha:357650195019858,nthread:1,nrounds:1635,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5966810","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8803","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:51572,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:0349342672467932,estimators:143,state:24206"
"5969411","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8803","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:32249,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:035166099428807995,estimators:369,state:46535"
"6012654","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8803","weight:null,criterion:""gini"",depth:5,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:14374,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:026830234387736275,estimators:371,state:54790"
"8779056","mlr.classif.ranger(16)","0.8803","num.trees:1660,mtry:8,min.node.size:7,sample.fraction:895654964610003,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8134229","mlr.classif.ranger(9)","0.8803","num.trees:181,mtry:4,min.node.size:6,sample.fraction:865026270854287,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8006739","mlr.classif.ranger(9)","0.8803","num.trees:257,mtry:8,min.node.size:2,sample.fraction:780180344521068,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8113683","mlr.classif.ranger(9)","0.8803","num.trees:117,mtry:5,min.node.size:3,replace:FALSE,sample.fraction:829411437292583,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8112448","mlr.classif.ranger(9)","0.8803","num.trees:255,mtry:7,min.node.size:3,sample.fraction:682398862973787,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8740726","mlr.classif.ranger(9)","0.8803","num.trees:266,mtry:3,min.node.size:3,sample.fraction:62388516406063,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8693196","mlr.classif.ranger(9)","0.8803","num.trees:456,mtry:5,min.node.size:9,sample.fraction:804725016467273,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8209742","mlr.classif.ranger(9)","0.8803","num.trees:411,mtry:8,min.node.size:2,replace:FALSE,sample.fraction:530206325510517,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2115037","mlr.classif.ranger(9)","0.8803","num.trees:352,mtry:4,sample.fraction:975125661096536,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8886988","sklearn.ensemble.forest.RandomForestClassifier(32)","0.8803","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:1752,verbose:0,start:false"
"8971958","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8803","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:2868604245069324,nodes:null,decrease:0.0,split:null,leaf:3,split:5,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"8971644","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8803","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:4843355471113343,nodes:null,decrease:0.0,split:null,leaf:2,split:4,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"6028010","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8803","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:33711315497283484,nodes:null,split:1e-07,leaf:2,split:9,leaf:0.0,estimators:100,jobs:1,score:false,state:46149,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"1673113","weka.RandomForest(9)","0.8803","I:100,K:2,S:1,num-slots:1"
"4324439","mlr.classif.xgboost(9)","0.8802","eta:0504269891577539,depth:11,weight:88026658512414,subsample:840604212740436,bytree:312850912800059,bylevel:703970106318593,lambda:28632193018913,alpha:0981439823045202,nthread:1,nrounds:464,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8779046","mlr.classif.ranger(16)","0.8802","num.trees:877,mtry:8,min.node.size:3,sample.fraction:947972409497015,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8665475","mlr.classif.ranger(16)","0.8802","num.trees:1259,mtry:7,min.node.size:3,sample.fraction:54089068970643,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8654910","mlr.classif.ranger(16)","0.8802","num.trees:926,mtry:3,min.node.size:10,replace:FALSE,sample.fraction:724214062094688,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8084798","mlr.classif.ranger(9)","0.8802","num.trees:205,mtry:4,min.node.size:2,replace:FALSE,sample.fraction:773575025750324,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8786857","mlr.classif.ranger(9)","0.8802","num.trees:78,mtry:5,min.node.size:2,replace:FALSE,sample.fraction:801523099071346,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8018397","mlr.classif.ranger(9)","0.8802","num.trees:228,mtry:3,min.node.size:1,replace:FALSE,sample.fraction:559802108537406,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8006394","mlr.classif.ranger(9)","0.8802","num.trees:57,mtry:2,min.node.size:1,replace:FALSE,sample.fraction:740036099380813,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8006657","mlr.classif.ranger(9)","0.8802","num.trees:319,mtry:2,min.node.size:3,sample.fraction:567841361602768,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8165559","mlr.classif.ranger(9)","0.8802","num.trees:286,mtry:6,min.node.size:1,replace:FALSE,sample.fraction:556512014358304,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8260533","mlr.classif.ranger(9)","0.8802","num.trees:356,mtry:8,min.node.size:7,sample.fraction:782825385034084,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8195527","mlr.classif.ranger(9)","0.8802","num.trees:390,mtry:9,min.node.size:2,sample.fraction:612565896683373,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8857843","sklearn.ensemble.forest.RandomForestClassifier(32)","0.8802","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:16476,verbose:0,start:false"
"8972870","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8802","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:34464462382021666,nodes:null,decrease:0.0,split:null,leaf:4,split:12,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"6024111","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8802","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:2001156603076069,nodes:null,split:1e-07,leaf:1,split:11,leaf:0.0,estimators:100,jobs:1,score:false,state:27275,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"5972433","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8802","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:22213025531657715,nodes:null,split:1e-07,leaf:3,split:11,leaf:0.0,estimators:100,jobs:1,score:false,state:12337,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"10022519","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(2)","0.8802","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,memory:null,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:24956527346646684,nodes:null,decrease:0.0,split:null,leaf:4,split:4,leaf:0.0,estimators:100,jobs:null,score:false,state:20252,verbose:0,start:false"
"5251760","mlr.classif.xgboost(9)","0.8801","eta:364642475421765,depth:7,weight:17324525494824,subsample:937872269190848,bytree:872956754872575,bylevel:195283580571413,lambda:94830656185565,alpha:454469176293589,nthread:1,nrounds:552,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866835","mlr.classif.xgboost(4)","0.8801","eta:0374768172200856,depth:10,weight:1907735599706,subsample:968354844790883,bytree:51312121655792,bylevel:867923967773095,lambda:223920813553907,alpha:0873858484003732,nrounds:3824,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8093458","mlr.classif.ranger(9)","0.8801","num.trees:445,mtry:5,min.node.size:2,sample.fraction:619219336169772,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8093220","mlr.classif.ranger(9)","0.8801","num.trees:133,mtry:2,min.node.size:4,replace:FALSE,sample.fraction:633080620830879,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8125835","mlr.classif.ranger(9)","0.8801","num.trees:135,mtry:4,min.node.size:6,sample.fraction:862524750316516,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8018751","mlr.classif.ranger(9)","0.8801","num.trees:62,mtry:7,min.node.size:1,sample.fraction:994191868952475,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8006543","mlr.classif.ranger(9)","0.8801","num.trees:261,mtry:2,min.node.size:16,replace:FALSE,sample.fraction:858040828583762,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8112624","mlr.classif.ranger(9)","0.8801","num.trees:306,mtry:8,min.node.size:7,sample.fraction:724196329968981,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8676719","mlr.classif.ranger(9)","0.8801","num.trees:229,mtry:8,min.node.size:1,sample.fraction:91685930439271,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8746684","mlr.classif.ranger(9)","0.8801","num.trees:175,mtry:6,min.node.size:3,sample.fraction:964195013744757,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8564054","mlr.classif.ranger(9)","0.8801","num.trees:281,mtry:5,min.node.size:4,replace:FALSE,sample.fraction:478272111294791,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8264284","mlr.classif.ranger(9)","0.8801","num.trees:376,mtry:8,min.node.size:3,replace:FALSE,sample.fraction:484097394230776,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
